,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
421,2019-10-22,302.55999755859375,300.57000732421875,300.70001220703125,0.021119476657555376,252.06108325795475,0.031130399400055696,85.77792774103341,0.0251466602960048,172.70855307917307,0.018220571735092977,0.03170506578958821,278.5121976151014,0,0,,2019-10-22,,2019-10-22,0,0
422,2019-10-23,301.6300048828125,300.19000244140625,301.57000732421875,0.021141506690631823,252.08088479630595,0.028355886658761598,85.81427506579035,0.02509068123043411,172.73323374312065,0.017019450798195175,0.033532882457818276,278.53829633447333,0,0,,2019-10-23,,2019-10-23,0,0
423,2019-10-24,302.75,301.1499938964844,302.1099853515625,0.02034352408956201,252.10457617922864,0.023245363314267763,85.86150741649274,0.024054801932101102,172.76223335026697,0.01640654449167581,0.03405859343045201,278.56974243872935,0,0,,2019-10-24,,2019-10-24,0,0
424,2019-10-25,303.8999938964844,301.4200134277344,303.30999755859375,0.01889286109013952,252.13132147039835,0.01578310190545663,85.91965947107298,0.022783167148181196,172.79225814818963,0.014322250442287394,0.033781562174635835,278.6041514142139,0,0,,2019-10-25,,2019-10-25,0,0
425,2019-10-28,305.55999755859375,304.54998779296875,305.010009765625,0.01833245434116241,252.15199461425624,0.012093612131942098,85.951256585031,0.022924800309149267,172.8141919484561,0.014487717021910837,0.034226727222450695,278.63396949309663,0,0,,2019-10-28,,2019-10-28,0,0
426,2019-10-29,305.94000244140625,304.55999755859375,304.9100036621094,0.017210951811884544,252.17595093391304,0.007411203965441939,85.98716638397659,0.022777650178443656,172.83843417268864,0.01211130601634238,0.03551360245747557,278.6649585068856,0,0,,2019-10-29,,2019-10-29,0,0
427,2019-10-30,306.2200012207031,303.69000244140625,305.8699951171875,0.01735503161596574,252.19400920909126,0.006634626716691481,85.99967445425739,0.022889709038630218,172.8612924503071,0.011641449329393224,0.037359486229758154,278.6944809323575,0,0,,2019-10-30,,2019-10-30,0,0
428,2019-10-31,305.8299865722656,303.45001220703125,304.9700012207031,0.017917134466001596,252.2100215592384,0.00660884520905704,86.00756781610171,0.023296204192941466,172.88335089343934,0.012540099412766084,0.04012336603778289,278.72198732894975,0,0,,2019-10-31,,2019-10-31,0,0
429,2019-11-01,307.95001220703125,306.4700012207031,307.95001220703125,0.019005117050878862,252.22470396575923,0.007260794741812697,86.01181807157964,0.0242531644683967,172.90426476581857,0.013310264142563349,0.042804843915174584,278.75298004199544,0,0,,2019-11-01,,2019-11-01,0,0
430,2019-11-04,309.760009765625,308.7099914550781,309.1099853515625,0.020872235374848162,252.23695770096253,0.008325034553454265,86.01581197721306,0.025867852870434468,172.9223545452924,0.012469694434742561,0.04411005393045846,278.79087094350115,0,0,,2019-11-04,,2019-11-04,0,0
431,2019-11-05,309.6499938964844,308.42999267578125,308.739990234375,0.021976884822311325,252.2532748311421,0.01112475533919518,86.01512934917316,0.02715528244472401,172.94295624326378,0.011434693413237974,0.045275663705787,278.82876574602795,0,0,,2019-11-05,,2019-11-05,0,0
432,2019-11-06,309.1400146484375,307.7699890136719,308.8800048828125,0.02303186339977332,252.26966476780336,0.01379909952964452,86.01662550781315,0.02814516074338992,172.96466003918113,0.011633108067454214,0.048967261025134615,278.8575381342768,0,0,,2019-11-06,,2019-11-06,0,0
433,2019-11-07,311.17999267578125,309.4100036621094,309.9800109863281,0.023489723212212474,252.28918100751443,0.019822111889322196,86.01072286184221,0.02860085672479768,172.99007987909934,0.011664873947868167,0.05078697619268924,278.89677322001927,0,0,,2019-11-07,,2019-11-07,0,0
434,2019-11-08,310.69000244140625,308.7799987792969,310.6700134277344,0.024484407989378405,252.30864751519428,0.02452721778341759,86.01156016617723,0.028694443479475647,173.0176372776856,0.011563415440817773,0.050846304086388905,278.9459930500798,0,0,,2019-11-08,,2019-11-08,0,0
435,2019-11-11,310.2699890136719,309.0,310.1600036621094,0.024699942642756458,252.33191256441646,0.02728300284544598,86.02181546208114,0.02843043619637841,173.04649020315367,0.011607023134125958,0.04877927168227996,279.0048258240542,0,0,,2019-11-11,,2019-11-11,0,0
436,2019-11-12,311.75,309.8900146484375,310.69000244140625,0.024341598648191392,252.3581618090399,0.028198355592008263,86.04069156821359,0.027372249249150153,173.07788922106286,0.011393386322482175,0.04702167494376337,279.05916526478615,0,0,,2019-11-12,,2019-11-12,0,0
437,2019-11-13,311.2900085449219,309.3999938964844,310.8599853515625,0.024068860788409644,252.38338325197168,0.027848652483435668,86.06471300521885,0.02598588399294775,173.11063336728049,0.011368756998464954,0.04500806595236884,279.11402501754276,0,0,,2019-11-13,,2019-11-13,0,0
438,2019-11-14,311.3800048828125,309.8399963378906,311.29998779296875,0.024140137187965722,252.40829739363866,0.026105192144424815,86.0955708920162,0.024639696447823413,173.14278718450038,0.010199357432287549,0.04325994156782826,279.1656799001271,0,0,,2019-11-14,,2019-11-14,0,0
439,2019-11-15,313.6099853515625,312.0199890136719,313.6099853515625,0.02419020133761978,252.43252448601368,0.022914606277537723,86.13315598708657,0.023937212008398365,173.17107736945712,0.00835056039055488,0.041999709412074156,279.21323129017736,0,0,,2019-11-15,,2019-11-15,0,0
440,2019-11-18,314.05999755859375,312.79998779296875,313.75,0.02519821994751286,252.45253486999522,0.019004929507563224,86.173513719062,0.023911811397850136,173.19617006290645,0.008150921578287057,0.04157342677913875,279.2599583225614,0,0,,2019-11-18,,2019-11-18,0,0
441,2019-11-19,314.4700012207031,312.9800109863281,313.67999267578125,0.02580721034966156,252.47509899600192,0.016366115637759915,86.20657831992203,0.02437915466601994,173.2191946622342,0.007846455312369816,0.04104572251962137,279.3082068717858,0,0,,2019-11-19,,2019-11-19,0,0
442,2019-11-20,313.5899963378906,310.80999755859375,312.5199890136719,0.026154439801969905,252.4995289808046,0.013339583033471897,86.2409941538196,0.024834729951290362,173.2428040131546,0.009451832800115202,0.04372443723697567,279.3411381977647,0,0,,2019-11-20,,2019-11-20,0,0
443,2019-11-21,312.739990234375,311.17999267578125,312.07000732421875,0.0263442790541717,252.52601543492977,0.013933287381434302,86.25185671261268,0.027270114225661828,173.26039853252792,0.009372056753812924,0.04741143692185826,279.37223148401125,0,0,,2019-11-21,,2019-11-21,0,0
444,2019-11-22,312.9700012207031,311.6199951171875,312.739990234375,0.026795162220481544,252.54921075511257,0.014551343250827109,86.26237755743591,0.029575756520747485,173.27862265464185,0.009357867679957851,0.05021448670518146,279.406445896022,0,0,,2019-11-22,,2019-11-22,0,0
445,2019-11-25,315.1400146484375,313.75,315.1000061035156,0.02649372745438368,252.5757681855277,0.01478192140244844,86.27478066488572,0.031420510252038375,173.2992527415606,0.011159101732276444,0.05144739710349658,279.44810068611616,0,0,,2019-11-25,,2019-11-25,0,0
446,2019-11-26,316.0400085449219,314.8399963378906,315.7300109863281,0.025992155337726017,252.60363507987324,0.014930888051634816,86.2883134453648,0.03239734580046299,173.32519083396818,0.011166541156775815,0.05267974661994582,279.4924622418061,0,0,,2019-11-26,,2019-11-26,0,0
447,2019-11-27,317.2799987792969,316.1499938964844,317.25,0.02487700372478213,252.6339828595488,0.017781767622602387,86.29567567145857,0.0326161885853346,173.3547343191294,0.011522024772436173,0.05372017602432477,279.5393497091984,0,0,,2019-11-27,,2019-11-27,0,0
448,2019-11-29,316.9200134277344,315.8500061035156,316.05999755859375,0.02437871710580625,252.66083525729653,0.020175689021324546,86.3056202139882,0.0324037682671975,173.3867486659321,0.01290897986614443,0.05301231713889296,279.5941518745496,0,0,,2019-11-29,,2019-11-29,0,0
449,2019-12-02,316.45001220703125,312.95001220703125,313.4100036621094,0.022925104671009316,252.69109163451972,0.021476793860197466,86.32035901633746,0.031101189749395273,173.4227746028369,0.01449906020434965,0.0503291023758524,279.6573988206634,0,0,,2019-12-02,,2019-12-02,0,0
450,2019-12-03,311.4100036621094,308.8800048828125,311.25,0.022672936343382438,252.71610908061155,0.023753375169964945,86.33379583971522,0.03062042658734237,173.45667075780037,0.016002436055009464,0.04909611173623758,279.713735339613,0,0,,2019-12-03,,2019-12-03,0,0
451,2019-12-04,313.8699951171875,312.1099853515625,313.17999267578125,0.023582080367287973,252.73768715390105,0.027110987964777785,86.34414791206406,0.03079309018741876,173.48923961910998,0.017473107864737485,0.04718239148572649,279.7720999978784,0,0,,2019-12-04,,2019-12-04,0,0
452,2019-12-05,314.010009765625,312.3500061035156,313.8399963378906,0.024478694832496886,252.75901875635776,0.03159958017925317,86.353625001074,0.030100011306331696,173.52531499662535,0.01712574825264349,0.04573450189363042,279.8252917607648,0,0,,2019-12-05,,2019-12-05,0,0
453,2019-12-06,317.1400146484375,315.8900146484375,316.6400146484375,0.025421046502388713,252.77872998083348,0.03447270238835634,86.37162212353097,0.030559414806808925,173.55277152328205,0.01889801079072256,0.04591389052111963,279.86937223331324,0,0,,2019-12-06,,2019-12-06,0,0
454,2019-12-09,317.0,315.6199951171875,315.70001220703125,0.02669954233953838,252.79889990169593,0.03645529670179532,86.39609793607995,0.030816775399820664,173.5811643341462,0.019377031753661643,0.04775786803570762,279.9110598225165,0,0,,2019-12-09,,2019-12-09,0,0
455,2019-12-10,316.32000732421875,314.6099853515625,315.3699951171875,0.02700375898860891,252.82323095443556,0.036633816360420755,86.4303912168116,0.030546098450410734,173.61161589785007,0.017990675459452002,0.049164373165515515,279.95703619857477,0,0,,2019-12-10,,2019-12-10,0,0
456,2019-12-11,316.5199890136719,315.4100036621094,316.1700134277344,0.026945722103602417,252.84850613540914,0.03568345459805419,86.47172504532871,0.03065684659184189,173.64099461877123,0.018061828959230378,0.051716027841572074,279.9977886337497,0,0,,2019-12-11,,2019-12-11,0,0
457,2019-12-12,319.80999755859375,315.9700012207031,318.9700012207031,0.02653209192260747,252.87606455389047,0.0365207977428492,86.50109810362376,0.030544022327343056,173.67202005193803,0.019594518628009098,0.056259215947533324,280.03206778023144,0,0,,2019-12-12,,2019-12-12,0,0
458,2019-12-13,320.5199890136719,317.8399963378906,319.0799865722656,0.027728408250954552,252.89915990191383,0.03604758105522583,86.53703860982085,0.031837617055880986,173.699435343269,0.019015390555451053,0.06179758232301194,280.06754128866896,0,0,,2019-12-13,,2019-12-13,0,0
459,2019-12-16,319.9800109863281,318.989990234375,319.32000732421875,0.028732885241320075,252.92647182780428,0.03410260416225731,86.58196788984243,0.033426976095789186,173.72963737138411,0.015959755559999053,0.06636823033743061,280.11171089196444,0,0,,2019-12-16,,2019-12-16,0,0
460,2019-12-17,320.07000732421875,319.2900085449219,319.3500061035156,0.029952001551541325,252.95260769701207,0.03278135295556178,86.62313462818567,0.035734578470948165,173.75609824041803,0.012923654880572163,0.0712988392604154,280.1557461535059,0,0,,2019-12-17,,2019-12-17,0,0
461,2019-12-18,320.05999755859375,319.3599853515625,319.3699951171875,0.03164383354453049,252.97489020146543,0.031102049147962208,86.6636632313078,0.03831114002008101,173.77980841630665,0.012463591208840451,0.0759110033017154,280.2065737684089,0,0,,2019-12-18,,2019-12-18,0,0
462,2019-12-19,320.80999755859375,319.3399963378906,320.739990234375,0.032634134003188306,253.00037581046416,0.030186090827389527,86.69660080059279,0.03983396213050558,173.80882690138668,0.012680236396382773,0.07871476456955341,280.2699811126649,0,0,,2019-12-19,,2019-12-19,0,0
463,2019-12-20,323.3500061035156,321.80999755859375,322.3800048828125,0.03274303537696882,253.03087367139,0.038714622412339667,86.7055953588155,0.04049571876821333,173.84287187731775,0.010895819764801274,0.08116207908116027,280.3400634095714,0,0,,2019-12-20,,2019-12-20,0,0
464,2019-12-23,323.0400085449219,322.45001220703125,322.6099853515625,0.03474075060690256,253.0548725892486,0.04589884445970799,86.72044172091799,0.04160640905446285,173.87772345045212,0.00965588497059641,0.08586744491025916,280.4028879954002,0,0,,2019-12-23,,2019-12-23,0,0
465,2019-12-24,322.92999267578125,322.30999755859375,322.6499938964844,0.03611216659804786,253.08417063222078,0.05148917542107422,86.74383096212988,0.042081996690381235,173.91791326269217,0.009287448646195347,0.08935371257743425,280.4744882885577,0,0,,2019-12-24,,2019-12-24,0,0
466,2019-12-26,324.3299865722656,323.0199890136719,324.32000732421875,0.03498177712706331,253.12381372278298,0.054146965422797316,86.77770235377089,0.04060382746037693,173.96473754801403,0.009728165289422839,0.08935186009032936,280.56115125509325,0,0,,2019-12-26,,2019-12-26,0,0
467,2019-12-27,325.19000244140625,323.7099914550781,324.260009765625,0.03221526708009779,253.16975737830936,0.054232165527732024,86.8218927007694,0.038314716712367476,174.0156391014448,0.007085693953491187,0.0875700231028225,280.65351689890815,0,0,,2019-12-27,,2019-12-27,0,0
468,2019-12-30,324.489990234375,321.9599914550781,322.510009765625,0.030755138430585954,253.20759866796652,0.05153428196300664,86.87762908333869,0.03700667604560908,174.0602637534178,0.0099986188514695,0.08766643765805515,280.7386992076671,0,0,,2019-12-30,,2019-12-30,0,0
469,2019-12-31,323.55999755859375,321.57000732421875,323.239990234375,0.030739618699314606,253.23846132475697,0.049047256169171514,86.93478422433384,0.03731932249405352,174.09621429014473,0.010059091434703179,0.0863420551912389,280.82974279766864,0,0,,2019-12-31,,2019-12-31,0,0
470,2020-01-02,326.32000732421875,323.95001220703125,326.32000732421875,0.030301493286277792,253.27008336555477,0.0445111776281196,86.9996029887668,0.0378128446730395,174.130988635331,0.012878272358871557,0.08318474642077882,280.9277200843031,0,0,,2020-01-02,,2020-01-02,0,0
471,2020-01-03,325.05999755859375,322.510009765625,323.80999755859375,0.03163363140122053,253.29778969748978,0.03828712327557581,87.0743698626151,0.03957278787458553,174.16380880775205,0.016208302500988404,0.08080980714248102,281.0215437485318,0,0,,2020-01-03,,2020-01-03,0,0
472,2020-01-06,325.1400146484375,321.7799987792969,325.0899963378906,0.03344490347600482,253.3262935990127,0.02837382907717654,87.16571852678705,0.041573459695547585,174.19843435160874,0.01614498088432569,0.0785337980799227,281.11555756873406,0,0,,2020-01-06,,2020-01-06,0,0
473,2020-01-07,324.9700012207031,323.6499938964844,324.20001220703125,0.03416491638737948,253.35953673586,0.029842194083608473,87.19070309472323,0.0431448828982072,174.23609941253488,0.01602345143307114,0.0775219722680256,281.2023775697874,0,0,,2020-01-07,,2020-01-07,0,0
474,2020-01-08,327.2099914550781,324.1099853515625,325.8500061035156,0.03554964840107831,253.38632031231387,0.03202300362491429,87.21298704468012,0.04568184208468112,174.2686258196191,0.016650713627014077,0.0783037711359546,281.2769864139481,0,0,,2020-01-08,,2020-01-08,0,0
475,2020-01-09,328.1700134277344,326.94000244140625,328.04998779296875,0.0385491410289481,253.40691984288054,0.033781683030856144,87.23429329773427,0.04934530150296121,174.29719069639202,0.01755057917692037,0.08024892088198068,281.34540233488764,0,0,,2020-01-09,,2020-01-09,0,0
476,2020-01-10,328.8999938964844,326.6199951171875,327.1400146484375,0.03979501842343222,253.43759338095055,0.036373976078893255,87.25777582644308,0.051512610532306324,174.3365686102418,0.01758590886921082,0.08006099996054715,281.42442730175134,0,0,,2020-01-10,,2020-01-10,0,0
477,2020-01-13,329.42999267578125,327.3599853515625,329.42999267578125,0.04049767410729819,253.47439607027277,0.03726722312878672,87.28966861401445,0.05290941321360069,174.3809555135065,0.01854233909480699,0.07850802780677461,281.5112922843125,0,0,,2020-01-13,,2020-01-13,0,0
478,2020-01-14,330.07000732421875,328.1099853515625,328.9200134277344,0.03988077135875577,253.51647818335886,0.036576228887120504,87.33015875998213,0.053726481026818575,174.42960384433098,0.01728331638325598,0.07876186541709695,281.58735139025725,0,0,,2020-01-14,,2020-01-14,0,0
479,2020-01-15,330.489990234375,328.7099914550781,329.6600036621094,0.03932943530238464,253.5581067244767,0.04014905361267137,87.35461723038627,0.05438121584313184,174.48042098005013,0.017283064856086362,0.07963459372468766,281.6631455556375,0,0,,2020-01-15,,2020-01-15,0,0
480,2020-01-16,332.3999938964844,330.9200134277344,332.3999938964844,0.037594376099396545,253.60691943539044,0.04076289657690918,87.39141997848641,0.05434883459807839,174.53682734771368,0.01673350402949063,0.08044661132596986,281.7428769074353,0,0,,2020-01-16,,2020-01-16,0,0
481,2020-01-17,333.6499938964844,332.5400085449219,333.5,0.037955802695915274,253.64446866647953,0.04069041920716082,87.42919674312964,0.05457372657084499,174.5899302120259,0.012928789564223218,0.0839877140551163,281.81458464640895,0,0,,2020-01-17,,2020-01-17,0,0
482,2020-01-21,333.6499938964844,332.30999755859375,332.7799987792969,0.039441731638564806,253.67574736773727,0.03772662901818166,87.4794030209243,0.05551159306761933,174.64013211627977,0.013817337212003742,0.08927210637930365,281.8816871039747,0,0,,2020-01-21,,2020-01-21,0,0
483,2020-01-22,334.44000244140625,332.67999267578125,332.8500061035156,0.04271517878433721,253.70476080128648,0.036222168053685194,87.52117067794308,0.055864194843860744,174.69372619244623,0.01289627027807113,0.09691140889459816,281.9436116680644,0,0,,2020-01-22,,2020-01-22,0,0
484,2020-01-23,333.4100036621094,330.8800048828125,333.260009765625,0.04434330467750745,253.74279566985234,0.033972672250045716,87.56375800596594,0.05567643179310869,174.750282180926,0.012657861934289248,0.10327394613067502,282.01383124822837,0,0,,2020-01-23,,2020-01-23,0,0
485,2020-01-24,334.010009765625,328.8399963378906,330.2300109863281,0.0458182838977159,253.77969931103092,0.029065622069918737,87.61780428598072,0.056404199898231665,174.80359280641022,0.01593454560270012,0.1126459210040232,282.07966889633724,0,0,,2020-01-24,,2020-01-24,0,0
486,2020-01-27,326.55999755859375,324.0899963378906,324.8699951171875,0.047633853037435385,253.81834050391535,0.025842353293185048,87.65919725503836,0.05911643933616699,174.85193070761005,0.023288827290734275,0.11915388660231138,282.1626736846653,0,0,,2020-01-27,,2020-01-27,0,0
487,2020-01-28,329.29998779296875,326.0,328.3299865722656,0.050686349842526325,253.8525159457436,0.02627966712644864,87.69117367187644,0.06308281896860596,174.89898855537848,0.02484256339313149,0.1241578055259755,282.25769768971116,0,0,,2020-01-28,,2020-01-28,0,0
488,2020-01-29,330.0799865722656,327.9200134277344,328.1000061035156,0.052262070630702824,253.89561959808793,0.02544585382636015,87.72721229912206,0.0663103241949662,174.95022283264126,0.024810930680008583,0.12656010062186893,282.36798660974387,0,0,,2020-01-29,,2020-01-29,0,0
489,2020-01-30,329.3599853515625,324.9599914550781,329.0899963378906,0.052262792645081116,253.94541642275297,0.027089356365550373,87.74383896972878,0.06931538120522668,175.00357507776351,0.024908154751125875,0.12457621627318871,282.4955123755995,0,0,,2020-01-30,,2020-01-30,0,0
490,2020-01-31,328.6199951171875,322.17999267578125,323.239990234375,0.051894304268057745,253.99846502508976,0.029063376887910844,87.76252628597132,0.07352396484073077,175.05483916601995,0.028553704585516627,0.11943310949900168,282.635735128264,1,0,332.93718994140625,2020-02-05,,2020-01-31,0,0
491,2020-02-03,327.6199951171875,324.7300109863281,325.55999755859375,0.05232979437847328,254.0500698109694,0.032912324266201394,87.77739087441775,0.07891513668384374,175.10819886678934,0.029702954736147896,0.11532482127593532,282.7704791209012,1,0,335.32679748535156,2020-02-06,,2020-02-03,0,0
492,2020-02-04,331.489990234375,329.2200012207031,330.6099853515625,0.05158569389352612,254.10743532227065,0.03981532891050936,87.78895247368172,0.08231908261547455,175.17039832930104,0.03464234397565376,0.10844488927761155,282.9118173826026,0,0,,2020-02-04,,2020-02-04,0,0
493,2020-02-05,334.5799865722656,332.20001220703125,334.2900085449219,0.052609243065393406,254.15331433433445,0.04632933447620783,87.80244261450605,0.08432296156919944,175.24160946063668,0.03659066678176499,0.10180736744294225,283.0459009333111,0,0,,2020-02-05,,2020-02-05,0,0
494,2020-02-06,335.67999267578125,334.2900085449219,335.57000732421875,0.05339363631699179,254.20236859471373,0.05287738919218184,87.82203830034318,0.0858911988236471,175.31989104184495,0.0367449347354977,0.0943432592245086,283.1831718127873,0,0,,2020-02-06,,2020-02-06,0,0
495,2020-02-07,335.1300048828125,333.1199951171875,333.75,0.0530124376515258,254.25864180815273,0.054701408822402514,87.86340305610254,0.08503959110960088,175.40846211239884,0.0358213867626228,0.09163533894264658,283.29211965310816,0,0,,2020-02-07,,2020-02-07,0,0
496,2020-02-10,336.239990234375,332.7099914550781,336.2200012207031,0.05404744438336645,254.30896531165422,0.05316636254606988,87.92075570180013,0.084116943776997,175.49500388492768,0.03045481114587046,0.0902544251410287,283.39504963145623,0,0,,2020-02-10,,2020-02-10,0,0
497,2020-02-11,338.5400085449219,336.260009765625,336.8399963378906,0.05545262484672773,254.35650452912353,0.052768464857003164,87.96497561548044,0.08283350665318634,175.57973010763666,0.029408134979144542,0.09033965121449124,283.4869483659231,0,0,,2020-02-11,,2020-02-11,0,0
498,2020-02-12,339.19000244140625,337.9800109863281,339.0,0.05556736350361558,254.4087247698152,0.048594174139890964,88.02550815126908,0.08098470436343823,175.66939879139238,0.02938995016222542,0.0946866046768805,283.56229075301576,0,0,,2020-02-12,,2020-02-12,0,0
499,2020-02-13,339.67999267578125,337.1000061035156,338.5799865722656,0.05461786988278818,254.46771733669814,0.040131308644038625,88.1051382417975,0.07789433504083967,175.7648856518078,0.029736619524633436,0.09968109385800765,283.64118320027063,0,0,,2020-02-13,,2020-02-13,0,0
500,2020-02-14,339.260009765625,337.75,339.07000732421875,0.05350772875758732,254.52696472749955,0.030214077509491108,88.18759866721184,0.07491682313053649,175.8570657104403,0.01910354671908613,0.10858461896095109,283.71347161281733,0,1,,2020-02-14,328.89790710449216,2020-02-24,0,0
501,2020-02-18,338.70001220703125,336.75,338.260009765625,0.05241436843223599,254.5826720476186,0.021764190044807254,88.25934948580631,0.0742384623177202,175.9337874240901,0.020143209785298193,0.1206376311106438,283.7754190979713,0,1,,2020-02-18,328.1122094726562,2020-02-24,0,0
502,2020-02-19,340.6300048828125,339.0199890136719,339.8800048828125,0.05063631699343078,254.64119747895262,0.020531933462270776,88.29383640517712,0.0726201464338582,176.01590654713485,0.01567173159442307,0.12735012623620573,283.8638579860617,0,1,,2020-02-19,329.6836047363281,2020-02-24,0,0
503,2020-02-20,340.20001220703125,335.2300109863281,338.489990234375,0.0475217765542461,254.7035869804813,0.02085464158035212,88.32163155992366,0.07105779631067022,176.0965336535072,0.013991435810651012,0.128540634820301,283.97594837681964,0,1,,2020-02-20,328.3352905273437,2020-02-24,0,0
504,2020-02-21,337.32000732421875,334.1000061035156,335.010009765625,0.04596407666745798,254.75922876628115,0.023795346659528177,88.33172095741364,0.07442681397851733,176.15708970042962,0.017753961236628313,0.12644582838143856,284.10190627861124,0,1,,2020-02-21,324.95970947265624,2020-02-24,0,0
505,2020-02-24,327.2799987792969,322.70001220703125,323.8299865722656,0.04506904612947172,254.81194974442477,0.02544795131920248,88.34756171414332,0.08272978246604339,176.20751980519594,0.0382300749436989,0.12256977014667977,284.235207828252,0,1,,2020-02-24,314.11508697509765,2020-02-25,0,0
506,2020-02-25,326.05999755859375,313.0799865722656,314.1199951171875,0.047180940633981136,254.8522353997492,0.029053837133971794,88.3574427019836,0.09565103468121347,176.24931450305954,0.044927095512943535,0.11904192510548774,284.3694483906066,0,1,,2020-02-25,304.6963952636719,2020-02-27,0,0
507,2020-02-26,319.5,312.07000732421875,312.9100036621094,0.05151902037173112,254.88611922485973,0.031124045291053986,88.37372253230397,0.11147572013920655,176.29213161459091,0.044062032000085745,0.11634492323182609,284.5090152864916,0,1,,2020-02-26,303.52270355224607,2020-02-27,0,0
508,2020-02-27,311.0299987792969,298.7099914550781,298.7099914550781,0.054928193492972795,254.9261204912291,0.03325529488267643,88.39385468352718,0.12799175136709406,176.33900534966025,0.055832181094018225,0.11593182091938431,284.6392853485198,1,1,307.6712911987305,2020-02-27,289.74869171142575,2020-02-28,0,0
509,2020-02-28,297.9599914550781,286.7099914550781,295.9100036621094,0.05684851667608552,254.9701982134069,0.037475556031901995,88.41385190691979,0.145136405516362,176.39505132196112,0.05455914470395755,0.11368493209413269,284.7728040444353,1,0,304.7873037719727,2020-03-02,,2020-02-28,0,0
510,2020-03-02,310.5,295.6499938964844,310.3999938964844,0.05431027170805717,255.02658748776656,0.038020831626375595,88.45028652000758,0.1610080076868335,176.46917650680754,0.08162552321503279,0.11301628606758923,284.8864172158,0,1,,2020-03-02,301.08799407958986,2020-03-02,0,1
511,2020-03-03,315.1499938964844,298.8800048828125,301.5,0.05026902743930121,255.08912521328907,0.03779951679357294,88.49132892186991,0.1745181767319023,176.5664688579362,0.08362623437377306,0.11507703176280097,284.98190579076305,1,1,310.545,2020-03-03,292.455,2020-03-06,0,1
512,2020-03-04,314.75,304.7099914550781,314.75,0.045802668094487665,255.1529432729521,0.03808352919150093,88.52504373705703,0.18570838611584956,176.6890037209415,0.09918794206108777,0.1160173951553337,285.08462877106876,0,1,,2020-03-04,305.3075,2020-03-04,0,1
513,2020-03-05,309.80999755859375,301.30999755859375,303.760009765625,0.03962823471232641,255.22488219531326,0.03827300852959838,88.5571310796352,0.18782586287014255,176.8589354987951,0.10284217424206957,0.11272292695755819,285.20763392241815,0,1,,2020-03-05,294.64720947265624,2020-03-06,0,1
514,2020-03-06,300.0400085449219,291.4200134277344,298.70001220703125,0.03330682586786277,255.29310563021141,0.03594879993407032,88.59918390637338,0.18372229023259296,177.05734998220487,0.10301085450719435,0.10488074979911406,285.34784995325066,0,1,,2020-03-06,289.7390118408203,2020-03-09,0,1
515,2020-03-09,285.2900085449219,274.57998657226557,274.79998779296875,0.026080781787387954,255.36048393960286,0.030802753410734834,88.6530163355273,0.1766519045281827,177.2630324304423,0.12460488186872798,0.09329756510827703,285.49955005014664,1,1,283.04398742675784,2020-03-09,266.55598815917966,2020-03-12,0,1
516,2020-03-10,289.739990234375,274.6099853515625,289.54998779296875,0.01614251461475991,255.42516895933116,0.024329472033631536,88.70499210048555,0.1665037176311397,177.47273648731786,0.14068314888026198,0.07572664245724943,285.65989764224514,0,1,,2020-03-10,280.86348815917967,2020-03-10,0,1
517,2020-03-11,283.0299987792969,271.989990234375,275.47000122070307,0.007440042033941078,255.47142954688923,0.014831374442919838,88.76775009841741,0.15563855759563988,177.6760547638562,0.14652254245517785,0.0594528868167796,285.7959417937719,0,1,,2020-03-11,267.205901184082,2020-03-12,0,1
518,2020-03-12,267.77999877929693,248.55999755859372,248.9600067138672,-0.0016651681453805453,255.50780904991782,0.004818062990746384,88.82548614652224,0.14067173744697356,177.88925991634542,0.16901281264102394,0.04351650393352884,285.9113408989201,1,1,256.4288069152832,2020-03-12,241.49120651245116,2020-03-16,0,1
519,2020-03-13,272.07000732421875,250.5200042724609,271.54998779296875,-0.024373094370234286,255.57307914080533,-0.014080828905699928,88.88797443000111,0.12178741806943263,178.10257100567756,0.19928947534075994,0.012070562944753263,286.0587481032595,0,1,,2020-03-13,263.4034881591797,2020-03-13,0,1
520,2020-03-16,257.82000732421875,235.0,240.1199951171875,-0.05412013584483837,255.65485008532804,-0.035413235770389816,88.95013514258729,0.10326146475791943,178.3010841816026,0.21791287093314737,-0.02761348430378527,286.21476606792703,1,1,247.32359497070314,2020-03-16,232.91639526367186,2020-03-18,0,1
521,2020-03-17,257.0,237.82000732421875,255.38999938964844,-0.08991587244524907,255.73468967938877,-0.05578718941816547,88.99356912976668,0.08266148119269436,178.487374075981,0.23458704340957848,-0.07453684244154603,286.3626334930094,0,1,,2020-03-17,247.72829940795899,2020-03-17,0,1
522,2020-03-18,246.88999938964844,228.77999877929688,241.1699981689453,-0.13109287115793083,255.80252233081185,-0.07587244552446215,89.02186228766861,0.06530303640155405,178.63684802473932,0.22760807966325647,-0.12087535911136638,286.4709710673938,1,1,248.40509811401367,2020-03-25,233.93489822387696,2020-03-18,0,1
